101, -1, 54.578949, 262.224182, 291.209137, 158.871529, 4
101, -1, 52.028715, 746.486755, 308.316195, 154.883668, 5
101, -1, 718.693848, 712.140732, 290.022979, 175.654068, 6
102, -1, 42.932486, 581.173645, 309.818765, 160.409528, 1
102, -1, 708.402405, 397.381217, 304.788590, 160.109017, 2
102, -1, 44.049391, 414.551422, 302.076219, 168.387514, 3
102, -1, 54.623601, 262.179504, 291.178066, 158.946235, 4
102, -1, 51.913484, 746.429012, 308.345610, 155.067387, 5
102, -1, 718.633667, 712.145012, 290.338273, 175.714058, 6
103, -1, 35.120159, 431.594818, 312.479267, 169.083176, 1
103, -1, 40.293350, 601.301086, 314.656998, 159.959761, 2
103, -1, 708.674988, 412.358677, 301.006059, 165.313808, 3
103, -1, 44.020010, 273.701050, 301.037852, 167.158741, 4
103, -1, 56.289245, 764.529736, 307.969880, 153.614917, 5
103, -1, 713.016968, 728.535418, 306.635634, 169.876508, 6
104, -1, 35.093788, 431.685760, 312.527062, 168.834936, 1
104, -1, 40.292015, 601.235229, 314.563606, 160.040309, 2
104, -1, 708.714294, 412.407286, 300.939217, 165.216433, 3
104, -1, 44.005648, 273.682373, 301.025541, 167.183683, 4
104, -1, 56.262859, 764.547230, 307.960560, 153.622936, 5
104, -1, 713.033752, 728.561260, 306.683315, 169.855915, 6
105, -1, 710.882874, 423.648281, 297.791956, 165.358616, 1
105, -1, 36.200179, 443.449097, 310.365342, 170.557094, 2
105, -1, 41.676218, 614.564148, 315.150076, 158.247048, 3
105, -1, 43.548862, 285.071411, 301.120908, 166.645178, 4
105, -1, 57.840270, 780.330818, 307.749666, 146.988579, 5
105, -1, 59.014290, 146.088837, 280.593528, 150.534825, 6
106, -1, 710.868469, 423.654363, 297.851214, 165.346431, 1
106, -1, 36.152783, 443.425598, 310.394458, 170.603037, 2
106, -1, 41.754291, 614.533997, 315.071850, 158.294411, 3
106, -1, 43.486989, 285.033020, 301.123454, 166.757827, 4
106, -1, 57.869872, 780.395581, 307.670808, 146.896960, 5
106, -1, 59.062117, 145.986496, 280.575762, 150.651581, 6
107, -1, 39.991435, 632.886475, 315.183797, 158.980729, 1
107, -1, 37.466669, 301.378082, 305.776312, 165.268388, 2
107, -1, 706.585388, 439.133670, 302.666456, 169.119504, 3
107, -1, 33.186753, 462.684784, 312.643172, 172.718879, 4
107, -1, 54.111666, 798.536062, 310.097471, 143.344797, 5
107, -1, 52.656877, 156.524658, 286.702162, 154.342695, 6
108, -1, 39.987516, 632.893982, 315.205661, 158.970103, 1
108, -1, 37.477164, 301.383087, 305.738931, 165.282863, 2
108, -1, 706.585144, 439.129026, 302.660402, 169.127505, 3
108, -1, 33.211633, 462.697815, 312.609168, 172.701181, 4
108, -1, 54.072711, 798.536573, 310.124890, 143.317675, 5
108, -1, 52.636179, 156.545975, 286.665335, 154.348475, 6
109, -1, 33.514203, 483.615082, 312.320362, 167.826577, 1
109, -1, 35.361656, 320.459747, 306.399819, 166.140888, 2
109, -1, 37.550333, 654.960876, 318.325705, 157.176283, 3
109, -1, 710.247620, 460.266771, 291.567913, 167.670058, 4
109, -1, 46.256093, 169.679733, 293.419383, 157.439498, 5
109, -1, 53.922135, 820.389510, 309.437606, 143.878435, 6
110, -1, 33.498625, 483.691681, 312.333436, 167.703075, 1
110, -1, 35.330783, 320.460907, 306.445187, 166.184827, 2
110, -1, 37.553694, 654.911377, 318.345141, 157.304384, 3
110, -1, 710.228638, 460.289665, 291.491497, 167.642769, 4
110, -1, 46.303505, 169.668243, 293.302452, 157.445218, 5
110, -1, 53.795133, 820.337962, 309.469790, 144.163319, 6
111, -1, 36.232580, 331.645020, 305.020106, 170.378250, 1
111, -1, 28.381008, 496.973053, 317.683568, 168.480273, 2
111, -1, 709.395142, 467.913209, 296.857202, 175.411132, 3
111, -1, 37.637967, 667.828674, 319.201877, 158.754569, 4
111, -1, 46.242524, 182.762451, 292.630248, 157.181301, 5
111, -1, 59.424709, 837.431763, 304.366581, 145.435549, 6
112, -1, 36.230894, 331.616058, 305.037996, 170.389705, 1
112, -1, 28.395853, 497.008423, 317.714224, 168.441345, 2
112, -1, 709.376099, 467.934931, 296.903070, 175.381414, 3
112, -1, 37.641270, 667.817078, 319.202877, 158.801042, 4
112, -1, 46.233398, 182.774338, 292.623932, 157.153958, 5
112, -1, 59.426350, 837.440552, 304.301281, 145.414259, 6
113, -1, 34.379080, 352.328033, 308.608866, 167.505282, 1
113, -1, 30.746258, 515.532227, 314.285908, 173.660294, 2
113, -1, 705.335632, 487.051102, 304.598903, 174.539474, 3
113, -1, 38.438556, 689.922363, 314.215954, 157.136623, 4
113, -1, 49.630128, 206.541687, 289.551879, 155.292774, 5
113, -1, 52.340898, 861.440345, 312.560927, 145.983667, 6
114, -1, 34.484323, 352.388245, 308.418753, 167.380627, 1
114, -1, 30.830451, 515.693848, 314.096245, 173.388907, 2
114, -1, 705.337646, 487.028485, 304.638201, 174.574726, 3
114, -1, 38.333706, 689.836304, 314.404301, 157.303848, 4
114, -1, 49.673169, 206.614410, 289.522266, 155.139530, 5
114, -1, 52.513537, 861.477113, 312.354261, 145.875426, 6
115, -1, 33.271531, 370.899414, 308.527877, 167.314958, 1
115, -1, 32.783818, 539.270630, 313.294215, 167.576784, 2
115, -1, 32.823875, 713.408569, 317.566018, 159.589967, 3
115, -1, 708.522461, 505.133145, 299.828018, 174.838840, 4
115, -1, 47.354426, 224.435593, 294.678838, 157.163456, 5
115, -1, 50.358223, 886.204773, 315.547542, 154.803919, 6
116, -1, 33.262460, 370.896027, 308.534324, 167.315224, 1
116, -1, 32.778866, 539.282837, 313.300388, 167.552952, 2
116, -1, 32.814222, 713.422485, 317.588702, 159.555813, 3
116, -1, 708.504211, 505.132207, 299.853480, 174.838069, 4
116, -1, 47.396914, 224.453903, 294.631590, 157.102634, 5
116, -1, 50.416496, 886.252136, 315.452133, 154.741603, 6
117, -1, 35.354224, 385.162292, 305.852319, 169.187678, 1
117, -1, 26.283816, 552.648560, 320.348569, 168.999324, 2
117, -1, 707.507690, 513.796688, 299.127926, 184.044865, 3
117, -1, 33.667666, 727.679504, 318.728696, 160.302715, 4
117, -1, 44.622077, 233.848679, 295.798364, 158.894620, 5
117, -1, 48.017620, 897.600034, 326.177336, 155.714297, 6
118, -1, 35.386481, 385.197388, 305.842767, 169.105305, 1
118, -1, 26.330746, 552.687988, 320.323612, 168.867522, 2
118, -1, 707.469238, 513.782636, 299.128865, 184.109820, 3
118, -1, 33.752540, 727.687500, 318.573571, 160.247557, 4
118, -1, 44.631240, 233.921631, 295.831132, 158.791390, 5
118, -1, 48.012470, 897.541427, 326.183685, 155.830033, 6
119, -1, 29.757991, 404.602997, 311.733769, 168.730416, 1
119, -1, 707.757629, 533.039008, 298.103202, 183.213189, 2
119, -1, 27.822866, 570.493164, 317.404399, 174.130301, 3
119, -1, 41.286394, 250.411896, 296.943525, 162.533215, 4
119, -1, 36.183599, 747.510498, 317.130213, 157.956120, 5
119, -1, 52.476880, 112.487999, 280.692096, 148.258892, 6
120, -1, 29.740346, 404.599213, 311.751384, 168.751057, 1
120, -1, 707.771362, 533.130791, 298.219042, 183.141975, 2
120, -1, 27.796382, 570.469543, 317.420293, 174.191669, 3
120, -1, 41.346597, 250.411880, 296.953574, 162.527819, 4
120, -1, 36.146189, 747.507629, 317.190023, 158.008694, 5
120, -1, 52.490097, 112.481956, 280.739730, 148.275319, 6
121, -1, 33.546499, 586.809326, 314.210825, 167.533818, 1
121, -1, 34.225870, 416.967529, 304.667806, 169.963052, 2
121, -1, 707.488770, 548.032379, 302.904068, 180.225189, 3
121, -1, 44.030968, 264.224701, 294.348304, 163.674509, 4
121, -1, 34.761897, 762.774231, 318.293492, 154.398901, 5
121, -1, 52.828395, 127.010063, 283.473485, 152.515886, 6
122, -1, 33.519309, 586.758362, 314.173135, 167.595377, 1
122, -1, 34.284937, 416.964905, 304.624639, 169.965263, 2
122, -1, 707.472656, 548.006584, 302.940432, 180.254158, 3
122, -1, 43.962234, 264.221466, 294.504716, 163.672955, 4
122, -1, 34.780602, 762.738281, 318.204902, 154.454768, 5
122, -1, 52.923427, 127.059555, 283.464330, 152.411708, 6
123, -1, 34.746794, 439.092743, 307.023073, 170.180113, 1
123, -1, 28.170002, 608.949158, 320.697491, 169.679048, 2
123, -1, 705.909363, 564.685369, 308.537164, 190.109004, 3
123, -1, 41.825549, 283.834869, 296.330030, 165.927596, 4
123, -1, 34.406992, 785.458374, 319.059194, 160.525122, 5
123, -1, 55.015922, 148.158096, 281.057382, 150.703194, 6
124, -1, 34.732612, 439.093597, 307.030938, 170.175555, 1
124, -1, 28.165204, 608.953308, 320.711779, 169.691252, 2
124, -1, 705.902344, 564.698744, 308.534439, 190.092333, 3
124, -1, 41.826532, 283.836182, 296.309668, 165.920707, 4
124, -1, 34.396181, 785.440796, 319.070677, 160.556912, 5
124, -1, 54.988816, 148.162216, 281.098617, 150.698045, 6
125, -1, 26.808980, 629.751892, 319.670146, 173.187635, 1
125, -1, 24.963807, 459.227539, 314.422332, 171.157465, 2
125, -1, 37.315770, 300.307465, 299.448268, 165.843276, 3
125, -1, 706.240723, 586.459392, 302.388744, 185.211750, 4
125, -1, 26.709350, 812.689026, 324.638032, 159.341094, 5
125, -1, 52.424580, 166.288589, 284.029056, 148.298966, 6
126, -1, 26.852020, 629.818237, 319.542236, 173.078790, 1
126, -1, 24.802731, 459.284271, 314.597873, 171.073559, 2
126, -1, 37.352877, 300.310242, 299.435789, 165.809919, 3
126, -1, 706.268494, 586.297895, 302.257716, 185.380877, 4
126, -1, 26.544011, 812.777039, 324.868160, 159.332410, 5
126, -1, 52.445789, 166.237065, 284.033778, 148.330745, 6
127, -1, 23.295324, 472.360962, 318.307490, 172.949767, 1
127, -1, 17.557276, 647.242493, 328.324041, 174.149167, 2
127, -1, 32.220992, 314.447968, 302.739183, 164.817777, 3
127, -1, 44.209018, 172.098816, 290.787533, 154.005265, 4
127, -1, 708.210022, 594.367280, 312.246245, 188.241546, 5
127, -1, 25.185766, 829.986389, 327.457802, 164.505261, 6
128, -1, 23.326023, 472.366058, 318.337765, 172.868694, 1
128, -1, 17.593362, 647.186646, 328.344748, 174.221794, 2
128, -1, 32.236456, 314.463104, 302.733881, 164.794642, 3
128, -1, 44.229873, 172.105637, 290.779587, 153.991803, 4
128, -1, 708.174805, 594.347653, 312.305064, 188.279239, 5
128, -1, 25.221621, 829.988159, 327.495004, 164.597673, 6
129, -1, 21.481698, 495.911011, 315.066825, 171.416926, 1
129, -1, 31.070214, 331.735962, 302.898841, 167.526962, 2
129, -1, 18.170590, 667.580444, 329.348300, 176.264241, 3
129, -1, 40.444023, 190.147088, 296.628788, 150.832312, 4
129, -1, 710.268372, 625.741809, 292.237898, 183.658155, 5
129, -1, 20.475454, 851.542509, 337.402820, 172.267183, 6
130, -1, 21.525635, 496.007080, 314.981140, 171.361468, 1
130, -1, 31.030018, 331.681396, 302.938182, 167.660277, 2
130, -1, 18.130989, 667.600830, 329.372307, 176.221914, 3
130, -1, 40.509987, 190.101369, 296.603232, 150.925151, 4
130, -1, 710.238770, 625.490326, 292.171499, 183.994110, 5
130, -1, 20.446440, 851.608715, 337.234133, 172.169178, 6
131, -1, 19.080265, 689.808472, 327.696316, 175.194618, 1
131, -1, 22.862275, 351.652222, 309.887694, 169.555428, 2
131, -1, 15.585251, 514.552368, 321.606247, 173.672738, 3
131, -1, 38.371300, 206.418303, 293.157265, 153.848268, 4
131, -1, 20.058044, 871.652574, 336.025746, 168.447646, 5
131, -1, 710.494995, 650.551064, 292.330127, 177.874290, 6
131, -1, 45.738294, 68.636665, 281.307879, 146.790264, 7
132, -1, 19.072864, 689.766418, 327.747326, 175.290115, 1
132, -1, 22.778936, 351.671356, 309.988245, 169.522228, 2
132, -1, 15.640930, 516.960449, 322.807617, 174.016051, 3
132, -1, 38.380135, 206.429295, 293.139819, 153.816799, 4
132, -1, 20.071049, 871.642705, 336.083171, 168.486079, 5
132, -1, 710.466003, 650.490457, 292.246899, 178.049399, 6
132, -1, 45.782842, 68.704163, 281.308375, 146.665911, 7
133, -1, 30.316088, 223.854141, 300.243513, 160.477962, 1
133, -1, 13.640541, 545.270142, 322.967949, 172.324301, 2
133, -1, 21.437625, 375.443909, 310.112515, 173.561710, 3
133, -1, 20.489856, 721.466370, 328.491193, 169.123032, 4
133, -1, 28.239717, 900.976257, 332.018060, 152.570879, 5
134, -1, 30.398487, 223.858643, 300.126416, 160.465756, 1
134, -1, 13.655141, 545.265259, 322.973948, 172.327001, 2
134, -1, 21.488082, 375.436218, 310.060746, 173.568264, 3
134, -1, 20.484548, 721.466736, 328.510691, 169.108192, 4
134, -1, 28.353144, 900.992859, 331.898804, 152.527957, 5
135, -1, 20.420569, 231.778259, 308.258600, 164.718090, 1
135, -1, 12.850372, 561.090881, 329.640229, 172.738416, 2
135, -1, 14.365440, 389.964600, 316.322426, 172.837427, 3
135, -1, 17.700857, 735.340027, 330.593210, 168.643090, 4
136, -1, 20.346444, 231.751434, 308.396293, 164.672663, 1
136, -1, 12.807182, 561.088196, 329.501687, 172.669158, 2
136, -1, 14.358333, 389.925781, 316.226384, 172.853214, 3
136, -1, 17.676591, 735.362915, 330.553878, 168.599011, 4
137, -1, 17.806454, 580.425842, 324.768955, 171.351945, 1
137, -1, 22.596568, 754.518799, 328.700215, 167.160835, 2
137, -1, 17.235101, 252.462662, 307.429450, 163.358924, 3
137, -1, 17.330045, 407.699280, 315.274264, 177.112792, 4
138, -1, 17.836087, 580.401428, 324.683445, 171.365948, 1
138, -1, 22.707390, 754.459839, 328.546364, 167.268176, 2
138, -1, 17.223145, 252.437317, 307.427306, 163.445095, 3
138, -1, 17.317707, 407.664978, 315.257641, 177.161132, 4
139, -1, 17.043638, 595.208618, 325.230654, 172.391668, 1
139, -1, 18.919773, 264.009369, 307.446590, 166.580405, 2
139, -1, 14.212226, 420.151703, 317.710809, 179.162515, 3
139, -1, 28.131612, 766.964783, 324.023875, 167.200305, 4
139, -1, 22.698080, 122.381983, 298.331857, 151.534857, 5
139, -1, 680.945190, 106.858772, 258.543239, 146.942363, 6
140, -1, 17.010679, 595.166138, 325.296633, 172.372489, 1
140, -1, 18.850192, 263.875580, 307.545591, 166.745732, 2
140, -1, 14.209018, 420.129883, 317.737973, 179.196994, 3
140, -1, 28.297521, 766.914307, 323.877406, 167.156132, 4
140, -1, 23.012424, 122.371076, 298.095059, 151.480426, 5
140, -1, 680.854980, 106.843864, 258.515105, 146.984103, 6
141, -1, 21.108604, 618.247253, 321.705026, 165.566622, 1
141, -1, 22.978068, 283.991486, 301.865346, 167.402078, 2
141, -1, 21.180632, 445.314545, 311.207887, 173.479382, 3
141, -1, 30.660387, 787.250000, 320.902631, 159.588733, 4
141, -1, 23.812745, 133.655481, 296.671630, 158.926032, 5
141, -1, 680.233765, 117.130943, 271.090594, 149.429494, 6
142, -1, 21.091056, 618.235474, 321.752237, 165.585536, 1
142, -1, 22.954193, 284.013733, 301.883942, 167.380365, 2
142, -1, 21.118129, 445.304138, 311.313816, 173.475504, 3
142, -1, 30.655799, 787.261536, 320.870507, 159.582120, 4
142, -1, 23.811430, 133.695407, 296.651735, 158.905209, 5
142, -1, 680.213745, 117.125290, 271.151472, 149.407246, 6
143, -1, 26.513845, 635.902466, 317.464854, 165.496760, 1
143, -1, 19.189454, 304.279785, 306.582366, 167.409157, 2
143, -1, 15.362696, 462.268341, 317.985571, 177.116236, 3
143, -1, 38.989434, 807.254822, 314.392585, 154.517403, 4
143, -1, 25.398357, 153.948924, 297.008029, 156.455037, 5
143, -1, 678.806213, 134.501770, 277.747229, 149.462504, 6
143, -1, 679.368896, 280.787683, 302.442061, 157.919196, 7
144, -1, 26.517637, 635.924744, 317.402529, 165.514353, 1
144, -1, 19.228345, 304.282990, 306.567798, 167.339313, 2
144, -1, 15.368137, 462.261414, 317.989102, 177.113165, 3
144, -1, 39.023715, 807.304932, 314.350155, 154.446973, 4
144, -1, 25.408392, 153.931245, 296.904287, 156.515593, 5
144, -1, 678.829407, 134.489746, 277.822953, 149.419381, 6
144, -1, 679.360657, 280.780504, 302.432217, 157.928633, 7
145, -1, 15.736166, 315.257843, 311.398570, 170.414161, 1
145, -1, 24.274612, 650.929260, 319.467393, 166.194589, 2
145, -1, 16.222331, 475.161224, 317.748738, 177.133253, 3
145, -1, 25.089149, 166.549620, 297.442688, 156.076448, 4
145, -1, 41.299645, 819.103882, 311.652198, 160.024110, 5
145, -1, 675.545776, 149.017776, 279.448300, 149.057479, 6
145, -1, 681.584900, 290.256418, 304.310603, 160.195151, 7
146, -1, 15.749908, 315.263916, 311.323975, 170.421384, 1
146, -1, 24.283868, 651.007141, 319.476722, 166.122190, 2
146, -1, 16.197311, 475.156036, 317.762345, 177.137473, 3
146, -1, 25.098774, 166.537220, 297.359422, 156.112561, 4
146, -1, 41.286433, 819.128113, 311.631993, 159.898978, 5
146, -1, 675.557861, 148.996048, 279.366327, 149.080486, 6
146, -1, 681.563416, 290.256935, 304.345882, 160.184746, 7
147, -1, 14.640019, 336.051361, 312.230556, 168.045800, 1
147, -1, 23.453981, 672.831543, 321.013914, 165.575562, 2
147, -1, 22.048262, 500.746674, 311.308305, 170.231226, 3
147, -1, 21.386742, 183.487442, 300.768165, 158.282481, 4
147, -1, 676.664001, 169.609665, 279.893404, 148.605145, 5
147, -1, 679.751648, 320.206764, 300.102225, 152.899712, 6
147, -1, 36.791247, 842.122375, 313.549146, 162.282248, 7
148, -1, 14.702932, 336.005066, 312.084300, 168.080406, 1
148, -1, 23.422472, 672.825195, 320.975446, 165.578396, 2
148, -1, 22.041640, 500.739197, 311.169450, 170.266793, 3
148, -1, 21.409208, 183.400269, 300.806124, 158.387078, 4
148, -1, 676.700867, 169.620453, 279.777260, 148.569152, 5
148, -1, 679.699646, 320.187644, 300.122820, 152.872628, 6
148, -1, 36.774191, 842.150146, 313.580027, 162.132931, 7
149, -1, 25.064981, 691.905823, 319.592886, 168.403357, 1
149, -1, 14.056537, 518.320984, 320.120099, 174.962123, 2
149, -1, 11.011261, 354.436188, 311.231048, 167.466300, 3
149, -1, 680.770142, 337.117877, 291.964352, 154.188886, 4
149, -1, 21.745317, 202.356007, 299.810827, 157.596630, 5
149, -1, 674.709106, 190.278564, 278.744520, 145.079223, 6
149, -1, 34.742227, 861.055176, 313.928031, 168.122777, 7
150, -1, 25.049119, 691.887085, 319.629195, 168.447438, 1
150, -1, 13.992401, 518.338684, 320.107483, 174.935341, 2
150, -1, 11.014338, 354.442688, 311.224951, 167.427126, 3
150, -1, 680.730225, 337.132861, 292.054722, 154.214154, 4
150, -1, 21.697336, 202.358544, 299.969224, 157.586891, 5
150, -1, 674.748169, 190.251419, 278.783927, 145.155882, 6
150, -1, 34.694449, 861.012146, 314.220224, 168.344143, 7
151, -1, 15.779699, 531.127258, 317.159205, 174.696238, 1
151, -1, 14.972317, 366.135956, 309.467105, 171.355356, 2
151, -1, 682.939636, 344.699061, 292.002133, 159.551000, 3
151, -1, 24.350404, 705.809692, 318.815276, 169.891680, 4
151, -1, 22.637238, 215.850229, 298.371709, 155.445517, 5
151, -1, 672.772583, 203.286926, 281.692657, 143.291066, 6
151, -1, 36.712254, 878.992249, 315.533938, 164.351992, 7
152, -1, 15.740865, 531.179199, 317.134012, 174.546398, 1
152, -1, 14.995745, 366.198547, 309.436598, 171.294910, 2
152, -1, 683.007874, 344.740836, 291.875447, 159.525399, 3
152, -1, 24.434975, 705.870483, 318.671622, 169.775511, 4
152, -1, 22.625763, 215.854066, 298.457801, 155.438811, 5
152, -1, 672.730347, 203.311783, 281.783146, 143.247188, 6
152, -1, 36.693859, 879.023438, 315.763495, 164.651792, 7
153, -1, 4.628952, 386.575684, 320.265213, 169.885739, 1
153, -1, 4.836551, 226.016891, 312.641049, 164.707732, 2
153, -1, 684.702393, 364.493142, 290.979946, 160.083518, 3
153, -1, 15.273529, 553.445618, 319.544617, 173.495918, 4
153, -1, 19.775493, 728.219543, 325.418232, 167.588050, 5
153, -1, 674.044189, 219.858826, 282.998112, 142.602377, 6
153, -1, 36.379799, 901.148621, 315.138525, 154.000824, 7
154, -1, 4.535283, 386.583710, 320.309230, 169.912225, 1
154, -1, 4.884246, 225.922302, 312.593049, 164.780176, 2
154, -1, 684.686035, 364.488761, 291.031691, 160.083199, 3
154, -1, 15.286877, 553.423767, 319.447132, 173.544093, 4
154, -1, 19.787542, 728.279419, 325.432459, 167.465865, 5
154, -1, 674.017639, 219.843918, 282.938624, 142.592107, 6
154, -1, 36.458477, 901.185059, 315.143561, 153.938952, 7
155, -1, 2.062291, 399.876160, 318.195094, 174.779234, 1
155, -1, 12.581175, 242.350521, 305.674634, 164.564061, 2
155, -1, 683.150940, 375.541442, 292.414382, 165.159974, 3
155, -1, 674.054565, 229.030533, 287.950869, 150.516728, 4
155, -1, 23.292437, 742.723877, 321.444989, 164.592951, 5
155, -1, 6.916993, 566.920654, 327.938231, 174.398362, 6
156, -1, 1.970299, 399.891602, 318.365730, 174.739644, 1
156, -1, 12.500475, 242.357941, 305.827970, 164.567962, 2
156, -1, 683.190369, 375.531998, 292.329493, 165.178756, 3
156, -1, 674.075500, 229.096603, 288.015702, 150.394678, 4
156, -1, 23.197130, 742.712219, 321.484083, 164.531424, 5
156, -1, 6.864243, 566.970703, 328.019149, 174.287536, 6
157, -1, 0.555401, 417.505341, 320.564441, 172.581377, 1
157, -1, 682.559326, 390.296111, 293.087897, 169.229890, 2
157, -1, 10.817300, 584.317566, 321.259086, 178.479174, 3
157, -1, 9.127892, 261.792137, 308.413702, 159.713173, 4
157, -1, 672.250000, 252.294174, 286.594858, 139.787822, 5
